id,followers_count,friends_count
791192167146516480,7,102
785889056483713024,1,25
790762389281050625,1,24
2291703608,228,273
274293222,11,25
791191900040552448,3,141
791191370711040000,18,51
791191461886824448,7,75
791069601983504385,31,138
63593071,30,285
786376221789605888,0,8
791190587672293377,2,23
787317908623937537,10,85
876577002,136,702
791190258113126400,8,184
791190221081677825,11,114
791190839565377537,4,61
791016456511250433,20,34
791189294765469696,0,12
2969862297,1082,817
4822134839,8,11
791187045578317824,24,48
791189517910892544,1,20
791188558413520896,11,25
761556152773595139,12,246
791035791954804736,40,156
791189106097262592,44,276
791188337868537856,55,213
791182455927701504,0,10
790954010673049600,4,115
791188511219068928,2,65
389314101,10,225
791017546292031490,9,154
791187593329307648,13,77
791187555156758528,4,42
791188057063985152,1,75
2472788436,628,1611
791027406702247936,5,87
885162356,13,219
791185548664635392,1,41
791181034201243648,1,47
791186203420856321,1,36
791186819119476736,11,101
791186548645629952,11,117
791186992985874433,1,69
791186552915390465,6,140
778047590629642242,1,103
791176076659531776,24,42
513376927,12,38
791186003645964288,1,95
791185385183293440,13,116
791184602467631104,17,178
236437595,43,244
791184652652384256,4,18
791183916375900160,20,86
791185046556336129,2,68
791184769216307200,0,81
791184629600354304,32,163
791184454496780288,2,90
791184267086667776,1,103
45013806,14,226
791181374032076801,1,26
790740490597478400,2,131
791184060278120449,0,37
791183440913674240,46,156
791181438238461952,13,125
789004525902278656,3,45
788346898188996609,18,178
791183265000456192,6,98
791182653252898821,1,51
4350997515,31,76
791178600863064064,2,108
439291596,465,1624
791182068055171073,3,95
791182614031962113,2,60
791181429342429184,5,34
2284211513,147,190
791181825536327681,2,41
790984695769096193,5,57
791181600121761792,0,40
2248281968,21,97
791179469276884992,11,110
791180539059380224,45,316
4519527441,30,277
770894881745149952,20,240
791176244536770561,4,60
784354536907501568,2,33
791039804775534592,52,138
775954674910306305,282,3494
791180453877256192,22,84
791180556855808000,0,22
791180534646906880,2,77
791178214714380288,5,202
334627399,14,74
791179102585753600,1,21
790893535146962944,19,107
773423301322502145,0,35
193309359,220,452
790215972955295746,12,101
29472861,143,309
2173214464,143,468
791175731329900549,6,185
4439139433,84,162
1285110528,169,808
791177815999774720,7,40
791178465982636032,4,42
791178379923972096,1,37
791177691198128128,10,106
66758160,318,226
791178076151549952,4,82
791174931136512000,1,39
1252798230,14,186
791177302746992640,1,51
791176140106895360,6,196
782828757081993216,1,31
791177098165714945,1,110
564426435,10,162
791176192539947008,1,36
791175811176988672,10,188
791176385377214464,3,26
791175393986351104,28,284
791176257224540160,4,90
791175978789773312,15,114
791172099020730368,4,59
791175242462949376,2,31
790618925067276288,17,138
791175301950734338,6,116
791174669697216512,9,90
791174297352011776,12,84
790679636963360768,77,770
790827655067303936,4,16
604410812,56,336
2862141277,23250,8008
544094881,2253,1946
791174266330894337,6,113
2278787690,163,1043
392186186,310,523
791173478103801856,2,138
3368851288,9,114
791166931218862080,3,46
791170742322802688,23,224
403338491,27,110
791172438499483648,8,167
177247082,10908,5875
2746743694,4,70
791170701596164096,5,55
194927997,1627,279
791170662232629248,1,82
791172404034666497,0,3
791171456168329216,2,41
3933630674,49,1157
3002448428,154,251
784001368709140481,26,270
790966751773151232,23,55
791171416544669697,2,28
791171572228730880,1,71
791166531522658304,3,85
782021084841332736,11,73
715087881245761538,54,161
1905186427,101,1757
791169079063244800,2,21
2188493649,64,144
791169103255994368,4,50
791170272443457536,8,43
394384217,36,176
791169146289524736,4,28
791169877012803584,24,218
787649351334170624,344,4025
791169414012035072,10,114
4068381380,7,29
1462104878,641,577
791169604022337536,5,47
791168657954975744,9,167
791169423147200512,40,222
3154414480,9,88
3248037265,5,13
791165295918546944,1,55
791168987967152128,8,100
791168617840861184,7,77
791165429037150208,5,35
779135833563693056,14,147
791168156538658816,3,69
774550242788253696,51,134
791166355017838592,4,56
171318481,181,875
773468370025013248,24,236
791166538074161152,1,99
791166132778573824,1,30
791166055372558336,3,55
2501976080,3,40
791165534461100032,3,41
2556646692,213,279
791165537518837760,1,3
791161880253530112,1,50
791139274112589825,57,296
781248638181896193,2,13
2790555561,119,634
1394690276,32,388
785050662300160000,16,84
791164946050605056,8,59
781898714776469504,94,472
1659352706,5,61
129315081,216,454
791165249005182976,4,57
245359544,8,110
382320574,2,17
4901799406,44,42
791164621340217344,2,40
791164567082639361,5,79
739520349553954816,88,272
1588333999,152,107
3307810327,69,595
791163512060014592,4,46
984124664,9,54
791163706696724480,4,48
791163712795205632,2,71
790892250276519937,6,70
791162413110423552,3,56
790097367710048256,32,200
4462031025,0,6
791162034989756416,26,143
1711728421,75,133
784366201849929728,12,261
334549919,203,760
791161867876073472,2,45
791161012447830016,1,41
791161236041895936,3,45
788029403452153856,7,123
791159805322915840,2,50
789358531069644800,24,195
230819179,17,88
753293351437242368,12,145
791160768645435392,6,132
791159759135207424,8,95
791160357234540544,11,119
791160259255603201,15,86
791160246332977152,2,22
789870642594275328,10,53
791152528603877376,0,10
791154879528112128,10,133
791158115530047488,3,62
791158246488829952,4,90
4795901819,31,115
791155842724888580,10,132
790851789226708992,1,11
791157845089746944,7,100
791157480105598976,4,52
1874089652,8,87
2887057959,343,839
791152600443916288,1,10
790978611213991938,23,126
791156336184745985,8,45
791156677798141952,10,218
1011040237,18,113
790983506159669249,15,140
785610798265569280,12,81
1706841894,27,217
791154777908477952,8,321
791152604835348481,15,154
791151967489892352,8,17
770224524063281152,0,28
791154286344466434,34,273
791151773549486080,1,41
609138970,17,179
791151725172420608,1,17
3003173996,1,84
713750659774939136,31,106
791141806427803648,23,119
791153266218401797,4,40
791153023498194948,2,44
757500084980445184,73,1605
2908927527,68,715
713460251,147,984
791144239509962752,42,156
791152885849550848,3,40
268005521,197,761
791152624485724160,38,450
791152594710331392,2,45
791151957775880192,4,40
791152245626773504,1,32
1623746953,1436,363
3079142626,484,2899
791151715710038017,2,57
791152319127781377,1,53
791138007801823233,8,97
1034962176,0,6
3307444991,3,192
789800473712791553,7,42
791148520644435986,1,10
791151314914971649,6,138
791150246516690944,2,146
1706793912,3,37
3085182489,117,682
791150559889854465,1,41
791150645944455169,31,155
789899699805417474,5,38
3887742977,8,70
791149098044911616,2,90
1960800493,7,76
770259760381726721,20,213
729677875192860672,4,45
4834416815,5,51
278021583,6,102
791121717078876160,29,292
791146009699155969,13,189
4483795035,0,7
3722386337,17,168
791141796529184768,3,65
779615035819556864,9,116
791148720943460352,13,192
4713381253,413,984
4701345252,6532,5890
4614596343,44,691
1715149638,31,51
918593869,437,668
324241081,49,144
3642425416,2339,4220
790688797402869760,120,705
791143792996913157,0,42
239450523,311,110
707294552768565248,709,138
3362583694,12,57
791145299112853504,1,23
791145038147424257,0,35
791144281121689601,6,53
791125306035896322,32,168
791144610865246208,7,101
772152612313530370,10,60
859427449,0,555
790782725192024064,9,171
1220847068,4,23
895261754,187,173
43676241,6,40
3907795935,69,127
791142375481540608,0,79
791097473066500096,59,99
712868556405342209,6,54
791141504723083264,4,49
747854102894383105,2,18
1601171594,14,191
791141052296093696,1,30
791139632725553153,19,183
791138463030603776,4,73
791138494198456320,22,118
752317205828685825,128,216
786846536101617664,184,272
791135886729707520,2,61
2338000460,7,32
441034502,200,298
781945335711137792,2,43
791010669055410182,31,351
623390050,293,198
736639528484507648,120,439
779854572416143361,3,15
2987645357,7,71
2715998554,14,80
791136359654252544,1,133
791132338835062785,6,93
106098408,248,166
760858366113570818,474,1860
790825073439539200,7,172
791136203131281409,0,97
790970926758330368,3,47
4687661366,9,116
709501555721048064,75,134
539556744,70,114
3113454674,43,196
791132945885040640,6,74
562665848,9,35
781807974687715328,0,34
790557555193884672,6,170
403866985,8,45
568710722,9,132
791127939089895428,64,154
789069933564993536,15,212
714727819398483970,5,42
791114725887049728,14,87
790187061621952512,30,176
791130311442763777,11,143
791131878304714756,2,102
791132271738818560,4,64
2936933156,192,32
791131052983062528,7,179
789677195744673792,11,140
790281197368778752,19,214
744633442026070016,221,1279
2322031694,3,10
721759120789909504,13,337
791131617913864192,4,77
791131042623152128,7,131
2450730361,48,226
790171691896958976,4,193
791130261140439043,420,1591
791129997759119368,2,187
791130040784355328,2,85
790398646126804994,1,34
3863636593,57,33
791128849782276096,8,110
791129867777609729,2,77
737343815711887360,30,141
453404036,38,508
791128842777858049,1,32
791129057769484289,2,50
791127977555849217,8,189
1723662667,189,243
790960726336831488,7,61
762209834355847168,11,76
1182880398,41,230
791126492461883392,7,74
791127326952153088,2,40
791126843604791296,2,70
3052608501,80,258
791125085402849280,4,42
791123943989977088,13,89
184140175,2195,335
791124896864665602,15,117
216713223,104,101
41261021,245,256
791125601616797696,2,47
790214867915452416,16,60
751861558318362625,277,568
791124228980535296,7,115
791124319422283780,5,127
791124293459537920,1,63
791123879179669504,5,42
2300715109,26,91
703326972387028993,0,44
178872114,219,366
791123492171288576,0,58
779475860671823872,8,39
791118394900746240,2,49
791122510477602816,27,145
791122885398106112,3,34
791121166698213376,7,122
791121959585275904,12,41
791121496508805120,0,132
790927915328409600,199,1297
791121337636888577,6,130
585026631,4,46
791121001132204033,11,43
771007247426195457,47,247
791121181227102208,3,43
791120057216663552,2,35
791120390777176065,6,101
24744858,8,77
791108900883828736,15,194
791116677316575232,8,34
791119272718106624,1,18
784187424528367616,18,251
712572214919487488,20,190
791119337033609218,3,42
791117960010199041,9,196
791118207847370752,2,31
3299113284,344,343
791114334483075072,6,28
791112484065308672,7,36
2188585740,4,38
751303327032352769,32,239
791117983263367168,1,84
791114680865402880,0,23
790397352410513408,12,134
2175591930,254,269
791116728663236608,3,87
580603266,105,243
2741934496,10,114
769039118160502785,11,78
778727125234835457,28,466
383306390,646,485
791115130473938944,15,53
791115227639283712,1,23
791114643011842048,6,83
630068388,12,63
790962534987632640,6,133
791113800619528192,13,45
788186875341119488,7,43
791113119586222080,11,181
791111108023103488,0,27
3033128065,29,167
791112856515203072,7,31
791105739586535424,5,160
791112262031446016,4,99
791111691920703488,3,101
791107870511292416,8,246
2340286039,1113,592
791108896148434944,6,114
1534421034,2,34
791109639446401025,10,147
791110243363225604,6,112
791108829970780160,9,99
790091447298994176,13,166
791109552972271616,3,103
791109594646843392,10,91
791108228369178625,12,446
791108372913348608,2,116
788996779698036736,6,44
791109304954789889,3,19
791105521914900480,51,172
791108161067446272,3,101
790947948154658816,5,22
791108596947906561,1,98
791108742121218049,5,104
2899819770,530,1936
791107795496108032,7,141
790143579620540416,19,169
791107920733831168,2,77
791107021361803264,1,60
791107769331875841,8,39
790885333558788096,12,45
791107319614537729,5,83
791106477083725824,1,20
791107076311306240,7,128
791106306652434434,9,136
791106113596977153,23,142
2421177343,3,30
791106316416782336,5,121
791104469148770304,3,82
791105363890302976,1,25
787954983119368192,7,95
205303728,136,390
790445602010083328,583,592
3312012501,158,205
791103096407597056,0,29
733140825539006464,68,360
791102411175624704,1,22
791103500587524100,14,100
791050767012691969,4,20
791103095665111040,7,95
791102629283762176,9,133
53100598,849,1097
4907046374,153,1755
791102212260986880,5,92
791102484215463936,10,101
790920582451728385,2,51
791102670677250048,11,73
288083967,528,2962
791102418897567745,2,37
791095013488877568,17,234
791102138860638208,5,116
473497231,109,73
3305301702,348,2227
791100217164763137,7,86
2845649259,32,121
790635530308325377,0,31
791101059959775232,2,18
791099211114745856,3,101
791100468705439744,0,33
3233080825,4,36
791100305425440770,6,93
791100443338432516,7,86
4858104014,120,915
791082914536648704,23,137
791099057586446336,13,102
791099720135507968,10,38
791099754046328832,4,57
4848794715,35,83
790943218347020288,16,213
791099034115174400,6,78
791097933915623424,5,111
2263621153,143,776
3298674560,16,248
741323062000406529,23,239
791098363823423488,5,48
791098265840263168,6,115
791096768037388288,6,77
791098060570931200,2,50
790213824548712448,1,331
791096613259411456,10,103
789662451839008769,8,135
307211355,170,176
791097856430055424,1,122
791096674194190336,2,52
1345683973,526,1702
779313764088836096,71,714
791096710370058240,7,241
4732820235,32,129
312826536,104,729
791084401618628608,0,20
791088320185008128,9,95
791095210063396864,3,101
790777768376209408,7,124
2838179173,42,28
791094440391798784,3,114
791095140429471748,2,69
791089323441610752,11,214
791094675675447296,2,60
740666528626921472,16,120
747293537675280384,2,179
4048239688,35,153
2882798371,119,180
2876098432,9,30
750697533890895873,10,141
790967557188489216,2,27
2896536863,97,78
791092084056915968,3,101
791092053010677760,12,79
791091066644619264,1,108
791092153875308545,0,167
791085173823590400,35,589
790925284056805376,2,252
1539581168,5,132
295939115,90,413
791090241788583936,1,93
2890390363,160,907
791090545250668544,4,63
791087951702790144,80,401
789689627460251649,5,71
3237301924,51,534
3992017519,18,48
2711718898,163,315
791089674961899520,5,83
789363427667959808,11,162
791089275668406272,3,40
791089133917724672,3,66
791089928289587200,4,60
772331601317330944,60,145
1552281457,261,420
2331106683,90,100
743990613381517313,46,189
791084828179308544,2,35
789205956181786624,85,153
225841532,4,49
791087968865878016,1,88
791086678375067648,1,13
791086994520678400,3,109
791086485848064000,2,49
791087091878883329,1,32
766741379112402945,18,65
235730125,10,135
708943462482223104,99,1183
784384636847738881,35,54
791086908600229889,63,126
791085932975951872,2,108
767561875496271872,15,95
791085046597816320,18,130
791084788278890496,18,39
532335631,4,13
761776503239512064,51,100
791076632278736896,1,95
791083973036220416,4,90
791081295564513280,1,58
783390557234008064,6,188
791084329606668288,12,102
742891433389088768,8,85
791083776734556160,3,39
791083738449018880,0,79
791083497821732864,5,113
783483934856343552,2,65
791079828040671232,2,66
791080355864248320,5,48
791082533442191361,4,90
790275826084438016,3,69
756382825046237185,102,308
791083321241534465,2,20
791082842013007872,4,103
790922564642205700,13,61
791081395535785985,5,52
791082229392928768,1,69
791082267414261760,1,103
4471620854,224,909
791081051649081344,10,120
791060525627150340,21,107
790375007872491520,3,84
791081542437179393,2,132
790912954933714944,18,395
791081311574384640,0,23
791079782821888000,3,84
791071216899461120,2,52
790623373353218048,17,121
790967551094169600,4,69
790656103839334400,13,161
790738962172215296,87,425
478207964,527,512
791076375633559552,3,106
788453622585647104,37,156
791079727033352200,0,70
791076245538795522,13,47
791079038248947712,34,82
791078096954851328,12,25
790034527519252480,2,114
268794839,20,40
831995173,21,108
3037159042,4,129
791078955889688580,2,76
769818608297844736,23,349
791077945620111361,0,76
506069954,57,144
791017708791926785,22,252
791077897691947008,12,95
791078675580149760,1,37
791078476602286080,0,60
787643715221270528,94,1519
791078281978253312,16,73
3403732113,45,332
791077921410551808,7,37
791076986852638720,2,70
791076632551448576,0,19
791077325274316800,6,90
790359649744719872,14,156
3443437572,247,413
3234272744,18,55
2608752578,374,1616
791075669652496384,3,69
1613100696,190,165
791075394602536961,1,110
791060376016355328,8,94
791074812756160512,1,112
790866795745972224,26,83
791022707831894016,43,341
791074589958955008,6,63
791074634942783488,2,95
2479184381,682,2349
791074656379924488,2,37
750677679653920768,5,50
791074270533353473,11,86
790990433765715968,12,218
791074323620564992,20,83
791073721020624897,1,59
791071811081474048,13,175
791073846594068480,3,119
788596443741323264,13,116
791073688657485824,1,114
791072266197016576,0,29
791073261291470848,21,166
791072769232478208,1,29
791072449983090688,93,392
791071550648745984,2,59
785976338641395712,13,371
791072183485403137,3,18
791072395259940864,2,29
789874399184846848,12,228
791071347325693952,17,101
791072617277100032,0,21
441821103,0,8
781341758680555520,297,607
3273730854,325,622
791070604447326208,7,132
791070045233221632,2,95
754466736955617281,10,138
277354198,17,106
791058552760729600,43,377
791070691059793924,1,118
527293947,476,278
791070059179417600,70,155
1411649790,11,12
791069282251706369,29,137
706453610268225537,136,1359
136386531,404,212
791063899885961217,54,138
791068879820886016,16,151
184910642,32,97
791069343694069762,3,69
791069035555352576,0,69
791069336932872192,2,30
791069058263289856,0,12
791068921357012992,3,100
757627963152146433,6,132
791059929859624960,20,186
782336201403535360,190,1840
791068478333739009,3,45
791068440073236480,4,103
770313005447933952,1,79
791043353748107265,65,787
791067024579502081,8,123
791066908963565568,5,51
821130890,10,69
791066349997027328,11,130
782344764872069120,16,96
2197681249,37,151
791066530201174016,16,244
791066906002325504,36,171
2914665837,5,153
791059141355835392,6,96
791065777994620928,31,260
791066233802194944,22,126
782048984135237634,947,3039
791066027396300800,5,74
784706943646437376,223,1184
791064287628361728,0,49
778981331443261440,1,12
720105006054117376,71,103
791063787424059393,7,68
791063862791507968,3,49
791063708109774848,5,104
791058346178732032,4,71
791063824543744005,3,124
791063643840507904,4,33
3420925961,82,82
791062980330975232,16,98
791063620989939714,9,80
739930006386802688,125,613
791063201492373504,7,56
791062067839176704,8,100
791062442067525632,1,69
791062814563655680,5,31
791056984468549645,22,264
4750946415,68,441
785169933541965824,6,110
791060785640435712,1,23
791061758240755712,2,26
791062084662550528,1,22
791056483974803457,9,215
791061900406714369,10,76
332421675,11,117
789826810368393216,21,127
778293328643325952,6,146
791052412949757952,4,50
791060298476220416,1,30
791059852797829120,3,87
790894642568966144,0,1
2886969373,1720,124
791058322568966145,2,77
791059851099140096,3,76
791059990538752000,14,140
791058151198130177,6,19
790997020848885766,2,45
791059579144667137,4,136
791059403269177344,8,137
790697807812386816,1,10
791059196527640577,0,106
760503956439199745,22,68
782655034219597824,2,32
215344392,57,304
791058749729468416,14,91
791057686297214976,1,54
350108003,10,64
791057257781919745,9,89
791058532166733825,2,22
3654088276,17,58
791053088232771585,4,114
1560849896,4,61
791057663434063875,40,150
2901416133,54,236
209016559,7,93
213367657,178,192
791057577991868418,1,80
744020100022435840,28,278
791057211107803137,9,97
791056659871399936,12,59
791056442182758400,17,143
3097711546,18,217
791055113444069378,11,197
791055470823870464,9,67
791056542078500864,0,65
193560421,20,151
791056254995136512,6,62
1650271800,356,326
791056492061392896,0,26
791056184786710528,9,80
791054955268468737,2,58
791053514881568768,6,190
2912663389,500,447
791053806285025280,4,118
791054542611832833,2,4
3558082577,6,47
3150661323,226,641
2525633138,37,381
791055769684803584,7,36
791053679767924736,7,33
964759201,51,194
791055379857870848,1,30
45122600,44,513
791054682168909824,1,40
4013429173,15,59
791052789275394048,1,51
791053631487352832,1,76
787053370108289025,15,344
810130525,87,466
791053907309039616,12,171
1636040750,77,352
786989436609396736,2,21
791053602697666565,6,55
791053476390469634,83,253
780884088123162624,17,181
791051389967425536,518,437
790806667520839680,34,664
791053405775011841,6,102
406300865,389,2303
791052452514631681,3,70
972658578,21,271
211410330,107,285
717055201383985152,26,154
791051540408696832,3,52
430728792,170,321
791052525592018944,19,73
791052657184083968,0,27
791052309451137025,7,115
791052245077032968,6,57
4024302016,72,190
791050337012576256,27,70
755274785442045952,18,61
790720063611473920,51,167
791051433210679297,84,429
3055506606,94,223
791052137065222144,6,77
2857555624,36,122
791051602916442112,2,99
790763191513022464,20,497
3410901279,544,581
791051382480629761,2,42
328537409,219,590
791048405816606720,1,107
791050646065651712,52,1808
41429030,210,623
791050223103700992,3,142
149296887,123,1712
791049893729210369,9,106
791050741481893888,2,98
336664371,436,675
88150748,120,170
791050669885124608,2,29
791039783283855360,14,175
791049958556372992,0,17
791049934191624193,54,234
4740531506,95,236
791048904506761216,6,69
791050654529810433,0,21
790860975893254144,15,283
791046214716428288,10,48
791049586995499009,0,32
791050552985718785,11,43
791040120719892480,22,192
791050372840300548,5,100
791050088961413121,0,30
791049473594122240,5,76
791048041641996288,3,104
791048191168872449,38,380
791050008896368641,1,41
1253562386,89,160
2545898198,20,122
791049183696412676,3,97
791049297974484992,1,64
216127493,57,218
503612438,155,148
791049440106799104,6,94
55247895,621,691
791049289795534849,7,22
956053920,303,809
61867289,722,823
791048505854918656,1,19
791048609462714368,8,88
3401815941,1036,653
791048759106994178,2,21
199768159,27,254
791047699055411200,2,55
791047966362599424,0,18
791047839317196800,2,95
791047989347422208,4,119
790933821185200128,19,154
791048155219496960,4,23
791047823911444482,8,162
413133794,388,323
791047662967595008,1,41
791047719842439173,0,55
2779326952,32,387
791039630539886595,6,72
791047481383464960,0,6
790976263540400128,2,7
958412678,7,88
791046596997832704,5,107
779607210175426560,8,52
791046443545034752,0,71
4859966611,2794,271
742253973638258689,40,123
1537541658,147,211
791046365027721216,0,16
280582614,242,510
791046528332861440,12,152
791044446020210688,5,28
791046687552839680,2,36
709345346758041600,25,39
504032794,1248,795
1889650808,186,176
790926669745909760,0,29
791045288949669888,10,185
791045863711866880,0,86
791045171932762113,0,40
3251754211,40,242
1009526030,621,431
791044122933067776,15,60
791045364673572864,3,123
791045409741344769,1,6
791045643263500288,2,45
791045219571601410,7,60
779375650205564928,2,81
791045448341553152,3,99
791043710255587328,3,60
2954599440,59,30
791045102386946048,15,92
1049280295,72,353
159469844,88,651
749575128,20,70
791045056476090370,0,22
4178045475,93,713
502113330,432,318
791044449786732545,2,133
791042554083045377,2,8
790774840609366016,21,132
791043505435074560,5,89
790633418023403520,183,458
791041485261144064,1,27
597356028,315,732
791039864359747584,31,388
253189513,596,812
791041760772358149,13,140
791043013644464128,2,78
3222308233,432,494
605840891,172,357
4053152151,47,277
791042374545842176,0,80
791041910211276801,2,169
791042934481256448,2,34
2518858181,35,56
4339988594,8,64
791039966356893696,12,101
790396967633326086,2,4
791042583598333952,9,114
791041676706021377,28,21
2886546193,8,21
2190274889,68,165
791035967645843456,14,52
398586512,3,8
788131070189400064,6,64
2159185631,23,145
791041416000630784,2,55
781318762846883840,26,161
1909372291,8,91
744630890047864832,5,41
791041333502803968,7,96
743082288125247488,357,2275
298424508,866,1915
773208712861323264,137,1147
791041210626478081,3,42
791040734065483776,0,20
2437565659,1167,471
791040305839611904,1,98
791040835290820608,1,13
791041021987749892,0,23
790559285033984000,41,97
3253303214,10,157
791040985253969920,2,21
791040595510890497,2,107
791040462018711552,3,91
71500087,15,154
2262530419,84,254
791040105679056896,6,106
3828738929,49,281
780522087098134528,35,333
791038710125035520,4,48
791035729480519680,4,44
790951224862531584,1,40
791028875887255553,3,95
2169041777,269,555
789065581119102976,23,459
791039234505408512,2,89
791039266193285120,0,60
4923392285,102,322
728054779797229568,202,408
791036552868667392,2,71
284090622,329,423
789881228291891200,0,13
152652070,8903,456
324988958,162,282
791029458434138112,20,161
791033717967949825,11,161
791038642709995521,4,21
791037691907411968,35,493
791037834073403393,2,164
2340968209,7,28
790603379756109825,30,354
705321597314408448,29,76
769662516662337537,0,10
764217273817202688,5,18
601320730,93,166
791037042473992197,2,75
791036459188948992,2,104
732023759868059649,1,54
791037220350226432,1,31
791037024333602816,3,82
791037321089015808,18,29
762685386548191232,46,134
199824869,424,223
4852065459,30,217
791036709899276288,2,30
724185185193959424,11,160
791034122336698372,11,118
487256383,45,247
4328921605,26,185
790281810185945088,1,22
791036176488665088,2,53
791035044735414272,2,55
791024597143552004,7,23
791035961329217536,4,139
791036120863682560,10,96
1928097127,361,243
791033650292883456,16,41
791035453231210496,94,311
791036228019843076,2,22
19684060,93,316
790592349516726272,21,95
791035082098311170,0,28
776109995725324289,13,117
775281916438278144,36,34
791035038636904449,6,31
791032890729586688,1,87
4877738019,702,3195
791034910270160896,12,56
1572322710,18,138
791034875939811328,15,182
791035148879953920,2,100
956842052,94,254
791035071520276480,2,22
742809068700569601,24,218
791033174948192256,2,74
791033467110825984,4,51
791034881711243264,0,21
1558712395,7,134
791026457136996352,4,37
790909477369307136,32,446
858606913,146,188
791033231210586112,1,3
791034274040442884,1,117
787595565114720256,37,116
740750494470115328,17,68
4428689121,6,37
4795614628,19,227
791033625596792832,3,164
788054842803560448,0,19
1687082263,46,242
791027497295052800,8,120
417758801,66,617
791031501353807872,6,118
791032772630544384,1,67
791032290356891648,2,85
917906011,387,294
791031446672642048,1,40
3469102167,18,96
791033024305561600,27,195
381873109,184,366
791018586915635206,54,85
789439903696236544,122,534
2567499952,450,1520
791032717718745088,34,161
791032453448212480,0,98
791032533664337920,19,180
791031497058820096,1,57
329193778,140,149
791032282140270592,3,60
791032327426244608,0,27
941280932,393,89
791032285009248256,1,21
791031877884936192,9,131
791032080373284864,8,75
767870624802992128,6,63
709790923908063232,51,312
791032040946819072,5,100
791031239717380096,2,89
791031824696930304,1,61
791031224177418240,12,109
1339936279,8,92
777869223477600256,7,84
770473933745381382,2,30
1008813266,27,106
791029840258490368,3,100
791031364447592449,5,46
3081261568,33,218
902244181,295,2148
791030702972211201,3,87
1678786208,27,258
733790868692291585,183,85
791030848275513344,1,22
791030564925177856,0,95
791031306423599104,1,55
1061249179,101,696
791030704054427648,7,55
791030311454932992,8,110
791030495953944576,3,68
791030768592154626,21,239
790721441591398401,8,72
606760817,530,794
791002363825885184,139,383
791030021158760448,34,334
777778778542071808,178,1108
745661262181339141,5,74
787075785303662592,29,77
791030292488327168,1,21
791029789364748289,3,31
791029019642912768,3,89
791029230503067653,11,105
2276467190,9137,800
791029263164211200,9,56
791025061482332160,0,24
729678830,459,1568
791029393355317248,3,30
2580301548,302,3992
882287252,177,84
791024229621829632,2,108
791029040832475136,3,55
789386098682114049,9,82
791029443263365120,5,21
791028935631003649,21,221
785486160546062337,0,2
791029011052888065,130,597
791028709742510083,130,870
790656771178323972,5,29
2326784396,21,278
2825936602,8,54
791019057524908032,20,273
54056320,1425,2094
786767145103351808,15,405
494896377,176,295
477980558,2526,619
4398867377,25,70
791022413735682048,3,28
3328997233,67,735
791025502723121152,4,35
790956909448859648,20,63
791028238193684485,2,21
2821573443,218,339
555935351,2,4
791027130620645376,4,62
791026785349693440,7,94
789401448823988224,22,141
135900229,18036,17125
791026680898916353,4,27
791027717852524544,1,31
3420958660,98,206
791027729277808640,2,21
791027719920295941,1,80
791004598995677184,10,212
788121354621059073,11,40
166389263,899,4317
551345304,210,443
791027033451204608,5,105
790654084051300356,1,51
791026440229781504,1,6
791026106765836294,17,134
396327371,36,176
3235183113,11,42
4426147341,23,91
498252496,10,84
791026159702114304,24,95
153251377,148,434
791026576536264708,4,58
636496130,2,17
791024067314843648,18,92
182811656,241,257
791003878636589057,7,104
791025913731420160,8,163
2174415212,12,97
791025975966437376,6,40
738810602437660672,328,796
772678134521065472,2,36
755615538,628,678
791025208287166464,3,98
791025760580632576,3,85
385033527,205,112
791025596704882694,3,48
791025538748022785,0,5
12162372,62,124
3228401458,3,14
3089808693,3,44
790636083713286145,29,204
791024193043369984,3,79
791025579852230656,1,21
785533299884171264,14,55
791024701485252608,2,40
791025397915844609,1,50
791025661603438592,1,77
791024152991797248,0,5
791025201102422016,5,46
379961713,109,136
2473202167,108,149
2831656031,0,43
791021305378267136,1,27
731885863412629504,1,5
791024558530760709,3,30
791024979274043392,2,74
210407862,15,78
3575539935,13,91
791024760897626112,3,117
791015292637970433,8,55
785856587147640832,18,199
785545079314264064,4,44
791023867611516932,18,90
791023514199416832,0,31
791023924574195712,9,67
791023551105073152,0,9
791022184894431232,7,98
791022038676742144,3,25
724735852308512769,15,156
791022801805254656,1,28
730790178,23,111
791022916389462022,1,81
791023431227543553,4,50
791022217769447429,14,90
746328378328899584,0,80
791023785570869253,3,29
763464755281596416,6,47
786641478730805248,19,238
791021276756336640,7,32
3836567187,14,287
791023210213044224,9,87
483550666,294,103
228069140,283,1088
791023492959535106,1,31
563790375,78,249
791005268670812160,3,58
790638073541517313,3,82
734822192333066240,17,41
1025031714,1071,851
770969445254701056,3,43
2389219112,4,29
2758061931,532,995
754113622305939456,3,185
3384839063,7,43
791005950769496064,10,60
791022836462780416,1,22
791022709006340096,1,21
3303193149,430,1006
327262181,19,172
791021899065266177,3,49
751529740801114112,42,284
791022245477056512,19,148
819005700,223,926
791021000527872000,39,133
4594708404,64,235
878345792,141,456
791022296194572288,8,96
791022294512570368,0,39
776528642209898496,11,33
791022087217479680,2,95
790002003091021825,0,43
791022247779729408,2,50
3719186837,66,500
791021790265012224,2,29
791022011959115776,3,118
68394426,368,244
791021348214669312,4,73
791021910696034304,2,53
768487649183207425,7,126
791021773043163136,4,47
791019435943493632,2,49
791018717362712576,28,316
791014748598964224,2,52
